,y_predicted
4910,3627.1872314104858
4911,3548.3875334434383
4912,1898.5910660092827
4913,3217.0213361370397
4914,1638.7874274080325
4915,1073.553945007873
4916,1924.4233721968913
4917,-949.7860601438467
4918,2729.557365663705
4919,-185.60736219175737
4920,2751.107159681877
4921,4952.782463591686
4922,1857.9298500036211
4923,2783.52716393074
4924,2664.9659144922357
4925,2688.9117928766564
4926,1181.8685039591146
4927,2500.269223922965
4928,-125.64542904334644
4929,3544.925970754754
4930,799.5956348623898
4931,4131.435347381899
4932,2730.420133205053
4933,2829.7254633819025
4934,2801.7605546050777
4935,1017.2385420925414
4936,2734.904675928006
4937,1904.4692782689958
4938,2013.6575327870873
4939,4102.04792284012
4940,2769.649640150134
4941,2458.6053306822178
4942,1857.9948554347238
4943,1997.5835159218464
4944,1612.999254316036
4945,1964.5451474916217
4946,1884.991789666983
4947,2717.4596688287384
4948,1913.1837154232549
4949,1168.4368567071024
4950,3506.3541372913874
4951,2725.532516118562
4952,2427.833563687356
4953,1905.5330486748462
4954,3506.4668500118783
4955,2711.829682764467
4956,2792.600730613526
4957,2750.5577008087193
4958,-138.7414128914379
4959,-145.0858342113147
4960,1956.5100308313877
4961,2768.3752142649373
4962,1863.2082454167858
4963,1848.5677128557481
4964,1106.4396527238619
4965,1935.6877024015212
4966,-61.06772532070431
4967,1898.632507261144
4968,3565.9941466340283
4969,1107.5594681223115
4970,1932.0614288164666
4971,-893.174314595803
4972,1177.7825682407338
4973,1965.416383505968
4974,3294.2051629081056
4975,1608.645691547829
4976,718.5417461547115
4977,1130.359966463801
4978,1906.0790733758809
4979,1079.8603357853272
4980,2751.3833322577575
4981,2767.839131611225
4982,1879.9372189539436
4983,1056.550882621676
4984,2722.6642745577296
4985,-888.4274563504505
4986,2792.607929678512
4987,1994.67873110045
4988,2479.409784905211
4989,759.5633292519981
4990,1595.6349433562393
4991,4952.5174025074375
4992,1126.8944650036515
4993,1025.5105437457494
4994,3528.489949035632
4995,-846.3758498866687
4996,1970.8281895276718
4997,2438.477963952935
4998,1598.409420265182
4999,-193.90373064307641
5000,-22.145292201028496
5001,1035.6946923434803
5002,1147.136612072518
5003,1071.24407337031
5004,1950.9947680998243
5005,2000.5254311483427
5006,1046.724972152062
5007,1858.1157327955916
5008,1162.8932987118887
5009,2706.670269671294
5010,2404.2712566944774
5011,1895.6266690177913
5012,2484.961863251398
5013,2761.0735802455943
5014,3586.872015682661
5015,1076.5336307769971
5016,-955.8940517702795
5017,3651.1538195147386
5018,1061.2278667726496
5019,1627.2835233405651
5020,1131.2365005792194
5021,2436.8971798624093
5022,1171.4547515964937
5023,2733.645604953289
5024,1914.6354812341383
5025,2414.2050160582367
5026,-164.7200491783376
5027,-38.99399197945104
5028,1153.1318330109839
5029,1599.7181863547366
5030,1929.7880149505595
5031,-859.1474970012193
5032,1888.2924810268019
5033,1924.704335758201
5034,1832.9965664300057
5035,3609.645703092532
5036,3530.175977140675
5037,4949.462645775338
5038,1865.1525279326715
5039,1116.578595195268
5040,3593.203884994211
5041,2747.4861073434786
5042,3576.841552424447
5043,1126.8427598897388
5044,3310.3460942633897
5045,2700.3785231794427
5046,-129.0403457376874
5047,1087.953722587658
5048,1913.129371264507
5049,2713.929039184567
5050,3614.570919280484
5051,-144.13811991839907
5052,1113.8051183616763
5053,3559.3657706310023
5054,693.2098260877854
5055,3568.5195187005197
5056,3243.490868602308
5057,3561.987086822938
5058,1129.4706985390576
5059,3511.584511108912
5060,3540.0951140247116
5061,-62.53302462188731
5062,3275.747004914739
5063,3586.788706193394
5064,1859.6237746526608
5065,2391.4447010109893
5066,3269.6425303539045
5067,1929.2574292798013
5068,1862.0924241055468
5069,1858.3532345411554
5070,1938.0119255800469
5071,-861.4293593869918
5072,1179.2419415844643
5073,1073.3519744307846
5074,2763.2766110245416
5075,1910.9041800286795
5076,3534.775662470961
5077,3517.55537253908
5078,3562.3161708501098
5079,4926.352248322844
5080,1850.9337757001654
5081,1990.7468001209772
5082,1114.0103653139631
5083,2748.2100058016013
5084,2732.4856640722014
5085,2403.3870095443203
5086,3538.0789428874987
5087,2684.6392050217473
5088,-119.81240398396835
5089,2419.165129007653
5090,3258.4701949980954
5091,1967.85675736879
5092,3552.0716507962547
5093,1016.0556771910931
5094,3524.3545102773573
5095,2807.5670525489386
5096,1890.766019079459
5097,1889.0402708197744
5098,703.9734186066732
5099,1874.2683732506516
5100,2673.969770078011
5101,1076.8208743236664
5102,739.5221885347225
5103,4150.012614977244
5104,3551.713797742427
5105,1115.1524951614028
5106,1491.3045500527235
5107,2000.9044423932573
5108,3583.217091740982
5109,1087.752733262239
5110,1065.7280204426756
5111,1880.7929425058128
5112,704.0771489968809
5113,1045.4877103605404
5114,-115.31387031350437
5115,1068.8192062049077
5116,-933.9018203585279
5117,2681.2263633501034
5118,1144.428231580383
5119,3542.6983279812866
5120,775.0006628420423
5121,640.3465518686314
5122,1525.4071605907827
5123,1014.2314514832622
5124,1865.4426087827119
5125,1899.7918224656396
5126,2487.695633882347
5127,1150.0888782470051
5128,3601.238657744406
5129,2765.9887067510413
5130,1982.1438361276646
5131,2835.2947066981383
5132,1901.741297696206
5133,1040.9308633813741
5134,3480.4844107206136
5135,3540.6008755088346
5136,3500.724003836874
5137,3306.7453289609343
5138,1860.558667957106
5139,3640.704475435715
5140,3271.264442684159
5141,2698.102974399057
5142,2493.8757084331323
5143,1175.4469384608333
5144,3565.4992400811702
5145,1985.6752326884398
5146,1843.0289918839203
5147,3644.4487285130726
5148,1100.8899540766906
5149,3519.734998001777
5150,2830.2993723407276
5151,4148.277691938683
5152,3525.1746648836365
5153,1950.2666037327863
5154,2810.7287775395707
5155,1099.0831218411363
5156,2754.2049691733237
5157,1561.070527913141
5158,3254.6744439791564
5159,1897.9729097934905
5160,2743.1684404194634
5161,4127.461853453346
5162,2743.170299726307
5163,3544.438845685786
5164,2707.4938453868954
5165,1060.2944514020323
5166,1071.243314870776
5167,-121.96473855777185
5168,791.7920333508093
5169,1896.7532642581727
5170,1044.7383588473335
5171,1624.2686999604373
5172,2702.556227810881
5173,4123.980405004242
5174,1080.5293045625367
5175,660.0575858419159
5176,2426.9165281781006
5177,2742.309972867127
5178,2717.086931809841
5179,1957.3767610522855
5180,-156.4988261823928
5181,769.6561650895702
5182,1066.699181153538
5183,2410.523349935545
5184,1088.5545581490455
5185,1132.5019520163792
5186,1066.0903888493658
5187,1964.8253843176876
5188,2741.4616236828315
5189,3502.0957294460463
5190,692.2960953298577
5191,2456.220325886921
5192,1870.11007414311
5193,1909.1499810415498
5194,3547.96651610443
5195,1910.4932765294056
5196,1171.7347144630762
5197,681.7541270315671
5198,778.9081311842682
5199,3528.4008569425273
5200,2683.6637091651974
5201,1851.0398900247956
5202,1132.130897132572
5203,1115.364536407943
5204,3570.7397707162227
5205,1034.5534590998504
5206,3522.471512466294
5207,2811.496059555884
5208,-141.09645903620753
5209,3258.399810216262
5210,1610.1320897256492
5211,4951.100967648757
5212,704.6227916995865
5213,2723.129788007607
5214,1080.8471703625742
5215,2799.477454888209
5216,1037.6622197788188
5217,4087.598719622834
5218,2771.0972592823077
5219,3545.708311297658
5220,3573.3792969727874
5221,797.6995938557155
5222,4920.556467240647
5223,-54.37581438105531
5224,2646.4449610375855
5225,2754.724017882706
5226,1105.3365144109032
5227,2456.647089272986
5228,3633.054824712685
5229,1036.0921725368455
5230,3638.0916052319203
5231,1046.075128790473
5232,2741.370710177255
5233,2703.4527140699524
5234,3555.4339202569663
5235,1088.3359986427254
5236,1589.616385770969
5237,1924.1132039090899
5238,2703.2713895893676
5239,1876.2376504903195
5240,2706.004520666397
5241,3575.987902399111
5242,2770.7147148341924
5243,1897.6852644181035
5244,3621.7095554507114
5245,2696.010582108541
5246,1607.8061639652385
5247,-115.79608187515373
5248,762.7818210599424
5249,1516.8998010893054
5250,2767.4580974883143
5251,2421.7256704616507
5252,3569.184707230201
5253,2410.5714567703185
5254,3645.3798782714484
5255,2737.1027805176273
5256,3617.3853872868995
5257,3617.903307146576
5258,3529.449864616492
5259,1010.1664008489566
5260,1173.0068054449516
5261,3538.8334175994
5262,1517.3777925324168
5263,-140.88456345139957
5264,1153.9002481201073
5265,1945.510925307517
5266,3228.129506467592
5267,1059.1308543428372
5268,1099.4102014699206
5269,1051.0143937224707
5270,1186.5244904549904
5271,1043.9139393413493
5272,3576.0137886064394
5273,4969.006564499985
5274,3322.6013817501575
5275,1106.8842685174577
5276,3555.6545977170176
5277,-86.63464444163446
5278,2700.270904050511
5279,1083.0738630619146
5280,1895.8734680619054
5281,790.1058456849811
5282,1910.3055961476884
5283,3212.9671347539334
5284,1995.5471499707996
5285,2683.50945614367
5286,3468.2165702358275
5287,1024.7419938076093
5288,1088.8549668195474
5289,1092.1700275192632
5290,1546.848785505965
5291,1112.3070188219872
5292,2713.1049308053134
5293,-951.6704735011779
5294,3540.0420910537377
5295,2785.708346280059
5296,3604.080585821967
5297,1870.9028549235536
5298,1148.6263779054457
5299,1139.9971974591745
5300,1106.2634830319637
5301,3535.120720833621
5302,2730.720682791915
5303,1484.1294192050811
5304,1561.1750190571422
5305,4137.9201225593715
5306,3300.6415035182977
5307,1873.3677532772367
5308,1631.8388717471082
5309,1579.1941391446455
5310,2685.9502454848475
5311,1545.047522235813
5312,1041.8265793019045
5313,2707.263192138446
5314,1990.5220252075096
5315,4932.839065020691
5316,1059.9179667677072
5317,-886.5290228106292
5318,2421.2655853760552
5319,1877.1397617274633
5320,4934.682694146504
5321,2487.4453060912397
5322,3612.892801415141
5323,1069.1720246141567
5324,3324.9539939294696
5325,1904.44117522866
5326,2731.5927787197206
5327,-872.2609510874302
5328,4950.378102891113
5329,-940.6467130404917
5330,3540.9035077621834
5331,3299.105107896012
5332,2784.1271080380834
5333,1047.9680169101075
5334,2426.1947536568614
5335,1036.5189302003441
5336,693.0505826204378
5337,1947.3504177993245
5338,2831.824286126881
5339,2739.8507230172995
5340,1926.2702712930022
5341,2016.1600499117553
5342,3574.889101751842
5343,1865.0132703703316
5344,2745.1516071364026
5345,2689.8525595137007
5346,1518.0248738832413
5347,2763.023604173743
5348,4947.212289649531
5349,1884.6774400626978
5350,1594.5189860977791
5351,1031.1849069929985
5352,1917.1949353841474
5353,1894.2252983267167
5354,1948.3163697104405
5355,3639.740278379855
5356,1848.8731274888078
5357,-154.01745089306132
5358,2715.8120769479992
5359,1905.1581952177416
5360,2687.1886052993914
5361,3245.2709491288383
5362,-122.23441724736085
5363,1146.1411052418648
5364,3564.8090732051146
5365,1597.0622808905682
5366,1156.6484235215635
5367,1910.8063426513559
5368,1885.781349710258
5369,1861.982338196187
5370,1518.4770558959674
5371,3663.8724454206567
5372,688.2522802468413
5373,4972.30364731669
5374,2719.0731754398635
5375,1888.587488412003
5376,1089.077116000074
5377,796.9916279019609
5378,1012.725420366536
5379,4925.768072286508
5380,1907.921002601047
5381,4923.746378318443
5382,3509.1717423285163
5383,1082.6235563870619
5384,1954.2329249174186
5385,3305.070165729001
5386,3586.0436424764066
5387,3316.85754445682
5388,-957.5064931471436
5389,3225.9835424215544
5390,3556.293925937326
5391,1931.7657042666533
5392,779.8288910419527
5393,1873.1588319473472
5394,2467.722203202932
5395,4941.657829291335
5396,1035.5043018745334
5397,2725.602665692138
5398,725.0819694202385
5399,1931.6626870020636
5400,3292.727715137821
5401,3278.9095345884466
5402,758.3562223053422
5403,1928.0636903491904
5404,773.3740535330136
5405,3290.4822207225607
5406,3535.076272269835
5407,3528.9517465257213
5408,1969.3324684129466
5409,2438.6195103301725
5410,3565.0989352504157
5411,3531.9696246238623
5412,2798.671510843642
5413,751.148087539778
5414,3493.0017657228746
5415,773.4593868650901
5416,805.4799779261915
5417,2688.568160121354
5418,3524.9536779055534
5419,1088.082992913653
5420,1884.162446124642
5421,1948.3493263904397
5422,1893.4090731842675
5423,-872.5567222618267
5424,1857.8588882860913
5425,3279.691429273122
5426,3518.1145630561746
5427,-878.6385344517091
5428,2793.077380206551
5429,1150.521479381609
5430,2829.772800322942
5431,4934.515851468865
5432,1863.2808715347323
5433,3495.733760878023
5434,2501.2599440608933
5435,622.5615967915569
5436,2746.926843032743
5437,3532.803089942362
5438,2802.0400901477765
5439,798.0983932704193
5440,1131.1033882450927
5441,4153.460510298599
5442,-61.84518727954355
5443,2444.293520086075
5444,-876.6239640658509
5445,1038.7367292094198
5446,1051.378306241626
5447,3546.8549375427506
5448,3510.6737902969367
5449,3241.0426149583436
5450,-931.0053788562748
5451,1974.6384081823167
5452,3618.985100510128
5453,2762.566567824874
5454,4129.079595341058
5455,-32.4110327906194
5456,3221.33603884825
5457,3218.5795436378785
5458,-124.79276525091836
5459,4949.993465292235
5460,2748.371653291584
5461,1890.6476940174116
5462,1052.687074968537
5463,2805.6387631865114
5464,2743.452847240799
5465,-976.0989145463247
5466,1075.2780642147136
5467,2759.8171295914262
5468,3600.5004321125425
5469,-102.19556995507673
5470,3270.9986807664086
5471,3515.595414820923
5472,1154.8405126999087
5473,1832.3730325394026
5474,3592.5155039490733
5475,-971.0910115281765
5476,1601.3392814101987
5477,3561.2335964007198
5478,-972.9092883687704
5479,3565.632812201906
5480,1902.0497129826913
5481,3249.579955989729
5482,656.9620212615894
5483,3636.5550264069298
5484,1000.5317845171364
5485,3321.3840333765993
5486,2713.141070836518
5487,770.4048804835883
5488,2817.6640772466453
5489,2669.682318335035
5490,1591.3526607569208
5491,3229.2271396295873
5492,1845.9683520692802
5493,1623.2293484249315
5494,1596.5343548070557
5495,2734.253988486308
5496,3510.710882072142
5497,1894.3271741080666
5498,2815.979071749173
5499,1506.262021275514
5500,2735.198662274943
5501,1891.7853537384876
5502,1901.9310381677283
5503,1121.7896486189038
5504,3276.2344360160014
5505,2634.0705545146598
5506,3268.385227171865
5507,3595.262353895455
5508,1129.716291789583
5509,2803.026038318801
5510,1598.2366017809125
5511,1912.0661669750116
5512,2749.936856063833
5513,2418.3490355357335
5514,-932.2494307124668
5515,3516.7646041124954
5516,1987.7770847549805
5517,3307.3341679141245
5518,778.5577493884724
5519,4141.003776736921
5520,1923.0842073287959
5521,2424.160711618343
5522,1118.5223367748831
5523,3647.380733360421
5524,1082.2060628912545
5525,2722.593235010336
5526,3297.6997942008898
5527,1907.637548734593
5528,3552.566470843267
5529,753.5471047864218
5530,2459.9058630476793
5531,1920.7598122129716
5532,3287.1455048750718
5533,3528.304467059228
5534,2763.274664291614
5535,1598.5355003767756
5536,1862.3191634279292
5537,3522.3715038426035
5538,1864.2644546772995
5539,778.5108120850406
5540,1039.7611139374121
5541,3595.163516266449
5542,2734.394960161324
5543,2817.3776814678636
5544,2738.5548893400446
5545,1103.689690196174
5546,-134.0004355805204
5547,1853.0292959050562
5548,2730.082829375536
5549,1055.2149789615264
5550,2741.2371401583127
5551,-61.75865114917042
5552,1872.551622899553
5553,2823.9437267113326
5554,3549.552363039679
5555,1130.259645288325
5556,1174.9898118797055
5557,1137.604677305983
5558,1879.197757507025
5559,2742.5722534672086
5560,1086.525753545494
5561,3211.1816307134213
5562,1929.7778612627135
5563,4151.949906529728
5564,2408.66320408299
5565,2708.604040451618
5566,3300.988641812474
5567,3319.804901921661
5568,1879.815275930985
5569,1568.199443853515
5570,1856.6375075054102
5571,1550.2555047073881
5572,1599.7449762183367
5573,1986.719066259982
5574,3542.3003236262725
5575,1062.6630657483613
5576,2756.5820098609397
5577,2678.6345328255593
5578,1044.6749913651897
5579,1919.7811041098794
5580,-41.825929877478984
5581,2757.2645952083267
5582,1869.8827406533733
5583,-125.27073656033849
5584,1062.6491725375731
5585,1587.5325229776372
5586,2812.154830935088
5587,1035.4790293086023
5588,2723.7234409268663
5589,3262.5528553049417
5590,3234.4672736051584
5591,1871.4636268533964
5592,1971.6554973526395
5593,3292.612923371977
5594,2759.8483178292263
5595,3500.802813550345
5596,709.032910030505
5597,1605.9339983614905
5598,2692.622339187428
5599,777.4691070670693
5600,-111.53923421412833
5601,2682.9167844581716
5602,3552.652865474665
5603,2741.881082692974
5604,1901.0127378517877
5605,2700.251153312789
5606,2405.670280989898
5607,2781.039214743729
5608,3562.615868606213
5609,4944.060013826627
5610,3530.616573205428
5611,2442.5253948842474
5612,781.7511379028241
5613,3609.6641380080823
5614,2733.6100440811065
5615,4955.866963205328
5616,2409.6349290521307
5617,768.4906527125235
5618,1121.227779510773
5619,2678.288946107927
5620,3514.607021705203
5621,1139.763925110582
5622,2419.8462751139364
5623,3234.086250318978
5624,3579.4478198079864
5625,3291.3329615740126
5626,3308.8978873634765
5627,4120.370651268877
5628,1880.9523991861874
5629,1060.5217898107444
5630,2429.595928244128
5631,2700.1257659278663
5632,3270.0960151563154
5633,3539.8193151282503
5634,3326.0180793038285
5635,2702.110748547232
5636,2426.2522170145526
5637,3513.0908226311385
5638,1863.9545047373217
5639,1951.0674144135887
5640,2496.3612622676505
5641,1150.9001446304615
5642,2817.466002835266
5643,1556.3725027430098
5644,2790.5000383710994
5645,1151.6859252150325
5646,2786.597663451627
5647,1050.9348177314214
5648,4988.186760570012
5649,1881.014217136344
5650,-55.23250095317508
5651,3563.23046708971
5652,1889.3092620084335
5653,1103.3943254666283
5654,2758.310958967638
5655,4109.43804708222
5656,4934.256448427021
5657,3508.375744957138
5658,1901.8722365866129
5659,3655.742320844335
5660,3569.5705208790246
5661,4137.854295928784
5662,3604.8833286913728
5663,773.7073804717915
5664,2428.093182876129
5665,2471.8523267240207
5666,3531.29842222916
5667,1045.503896341529
5668,-120.8017375967163
5669,4951.483180028352
5670,3600.1101177239734
5671,1153.3438022004534
5672,3653.7347865581405
5673,1601.409991975555
5674,1035.3360450281757
5675,1153.0374692021219
5676,1878.1087288436206
5677,2410.1924583830155
5678,1885.9580957073958
5679,3600.2312203897977
5680,1052.1232320980164
